image_id,label
41541.jpg,A
99839.jpg,B
65176.jpg,B
03800.jpg,B
53149.jpg,C
48257.jpg,B
48779.jpg,A
19146.jpg,B
97862.jpg,A
98376.jpg,B
65221.jpg,A
12008.jpg,C
39237.jpg,B
68434.jpg,C
24717.jpg,B
62931.jpg,B
73312.jpg,B
43458.jpg,C
88850.jpg,A
23406.jpg,A
30499.jpg,C
83709.jpg,A
97590.jpg,B
12713.jpg,C
44075.jpg,B
12215.jpg,C
91310.jpg,A
65356.jpg,C
89531.jpg,A
42689.jpg,C
44788.jpg,B
17306.jpg,A
84204.jpg,A
66197.jpg,A
58704.jpg,B
08753.jpg,A
27353.jpg,C
03015.jpg,A
13017.jpg,A
34609.jpg,A
41934.jpg,A
40185.jpg,A
96656.jpg,A
02346.jpg,B
54643.jpg,A
20149.jpg,A
91262.jpg,B
25968.jpg,C
68501.jpg,A
21601.jpg,A
28625.jpg,A
43531.jpg,B
87825.jpg,A
87028.jpg,A
25231.jpg,C
54818.jpg,A
25688.jpg,A
33297.jpg,A
64439.jpg,A
09519.jpg,C
33837.jpg,B
37383.jpg,B
94100.jpg,A
49187.jpg,A
33893.jpg,A
51467.jpg,C
62612.jpg,B
72812.jpg,A
97697.jpg,A
64593.jpg,A
99782.jpg,C
14553.jpg,A
67324.jpg,A
46812.jpg,A
94895.jpg,A
66973.jpg,C
53492.jpg,A
58230.jpg,B
87211.jpg,C
74892.jpg,A
48153.jpg,B
44613.jpg,B
00262.jpg,A
74039.jpg,A
41745.jpg,A
38029.jpg,A
81745.jpg,C
29419.jpg,B
85142.jpg,B
47734.jpg,A
67114.jpg,A
94912.jpg,C
64293.jpg,C
79728.jpg,A
70440.jpg,A
58108.jpg,B
67719.jpg,A
86579.jpg,A
58125.jpg,B
45296.jpg,C
98637.jpg,C
51815.jpg,A
87947.jpg,A
41641.jpg,A
70562.jpg,B
19555.jpg,B
30124.jpg,B
64801.jpg,A
20767.jpg,B
58481.jpg,C
52641.jpg,A
45646.jpg,B
20305.jpg,B
28195.jpg,B
05634.jpg,C
68039.jpg,A
75327.jpg,A
06243.jpg,B
78509.jpg,C
53773.jpg,B
87599.jpg,B
17771.jpg,B
02364.jpg,B
89891.jpg,A
03497.jpg,C
98160.jpg,C
31712.jpg,B
19846.jpg,A
19280.jpg,C
38951.jpg,A
23929.jpg,C
86898.jpg,A
45382.jpg,C
01742.jpg,B
