image_id,label
41541.jpg,A
99839.jpg,B
65176.jpg,B
03800.jpg,A
53149.jpg,B
48257.jpg,A
48779.jpg,A
19146.jpg,A
97862.jpg,A
98376.jpg,B
65221.jpg,A
12008.jpg,A
39237.jpg,B
68434.jpg,B
24717.jpg,A
62931.jpg,A
73312.jpg,A
43458.jpg,A
88850.jpg,A
23406.jpg,A
30499.jpg,C
83709.jpg,A
97590.jpg,A
12713.jpg,A
44075.jpg,A
12215.jpg,A
91310.jpg,A
65356.jpg,A
89531.jpg,B
42689.jpg,C
44788.jpg,A
17306.jpg,A
84204.jpg,A
66197.jpg,A
58704.jpg,A
08753.jpg,A
27353.jpg,A
03015.jpg,A
13017.jpg,B
34609.jpg,A
41934.jpg,A
40185.jpg,A
96656.jpg,B
02346.jpg,A
54643.jpg,A
20149.jpg,A
91262.jpg,B
25968.jpg,C
68501.jpg,A
21601.jpg,A
28625.jpg,A
43531.jpg,A
87825.jpg,A
87028.jpg,A
25231.jpg,A
54818.jpg,A
25688.jpg,B
33297.jpg,A
64439.jpg,A
09519.jpg,A
33837.jpg,A
37383.jpg,B
94100.jpg,A
49187.jpg,A
33893.jpg,A
51467.jpg,A
62612.jpg,A
72812.jpg,A
97697.jpg,A
64593.jpg,A
99782.jpg,C
14553.jpg,A
67324.jpg,A
46812.jpg,A
94895.jpg,A
66973.jpg,A
53492.jpg,A
58230.jpg,B
87211.jpg,A
74892.jpg,A
48153.jpg,A
44613.jpg,A
00262.jpg,A
74039.jpg,A
41745.jpg,A
38029.jpg,A
81745.jpg,A
29419.jpg,A
85142.jpg,B
47734.jpg,B
67114.jpg,A
94912.jpg,A
64293.jpg,A
79728.jpg,A
70440.jpg,A
58108.jpg,A
67719.jpg,A
86579.jpg,A
58125.jpg,A
45296.jpg,A
98637.jpg,A
51815.jpg,A
87947.jpg,A
41641.jpg,A
70562.jpg,A
19555.jpg,B
30124.jpg,B
64801.jpg,A
20767.jpg,B
58481.jpg,A
52641.jpg,A
45646.jpg,A
20305.jpg,B
28195.jpg,A
05634.jpg,A
68039.jpg,A
75327.jpg,A
06243.jpg,A
78509.jpg,A
53773.jpg,C
87599.jpg,A
17771.jpg,A
02364.jpg,A
89891.jpg,A
03497.jpg,A
98160.jpg,A
31712.jpg,A
19846.jpg,A
19280.jpg,A
38951.jpg,A
23929.jpg,A
86898.jpg,A
45382.jpg,A
01742.jpg,B
